Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,38.12945463883038,38.23404973714068,37.65402501177643,37.720584869384766,5815200,0.5800247253642468,-0.4088697694456158,-1.07,XLRE,33,33,0,0
2020-01-23,37.73959929681104,38.110437421420464,37.64451483034087,38.0819091796875,2637800,0.46592259107959677,0.3423098828764566,0.91,XLRE,35,2,0,0
2020-01-24,38.15798008754447,38.229295251826095,37.88223005351683,38.02486038208008,2397900,0.3470651983092665,-0.1331197054643951,-0.35,XLRE,36,1,0,0
2020-01-27,37.796652732451776,38.00584291458087,37.75861749438467,37.86321258544922,6741600,0.24722542019619453,0.06655985299744316,0.18,XLRE,43,1,0,0
2020-01-28,37.91075168476205,38.11899151280714,37.81566722469631,37.95829391479492,2904300,0.30332428811082934,0.0475422300328745,0.13,XLRE,44,1,0,0
2020-01-29,38.081909669414976,38.1674871412346,37.72058216314989,37.75861740112305,5409600,0.4469049780847101,-0.3232922682919295,-0.85,XLRE,45,1,0,0
2020-01-30,37.635005963599966,37.87557175560914,37.56844248769212,37.84419250488281,3847400,0.3071292679170199,0.20918654128284686,0.56,XLRE,47,2,0,0
2020-01-31,37.74910909464882,37.79665132684469,37.21187135184007,37.30220413208008,7586200,0.5847799750046221,-0.4469049625687447,-1.18,XLRE,51,4,0,0
2020-02-03,37.45434256462488,37.69015668619193,37.30696055226543,37.340240478515625,6254800,0.38319613392650353,-0.11410208610925565,-0.3,XLRE,545,29,187,0
2020-02-04,37.473363144518224,37.96305508113894,37.40204797484992,37.82518005371094,5309500,0.5610071062890185,0.35181690919271347,0.94,XLRE,553,8,187,0
2020-02-05,37.86321360234364,37.95829807282513,37.701569277077105,37.796653747558594,3049300,0.25672879574802465,-0.06655985478504789,-0.18,XLRE,558,5,187,0
2020-02-06,37.92026230711241,38.043871379749945,37.8441918372681,37.95829391479492,2676700,0.19967954248184583,0.03803160768251246,0.1,XLRE,560,2,187,0
2020-02-07,37.97731399536133,38.020104544233945,37.86796722191776,37.97731399536133,3216600,0.15213732231618593,0.0,0.0,XLRE,565,5,187,0
2020-02-10,38.10092195534042,38.4337211729231,38.062886722691125,38.41470718383789,3489300,0.3708344502319747,0.3137852284974727,0.82,XLRE,617,9,188,0
2020-02-11,38.5478312378792,39.14686989739196,38.5478312378792,38.88063049316406,10001700,0.5990386595127575,0.3327992552848613,0.86,XLRE,628,11,188,0
2020-02-12,38.92817402119613,39.2229416765719,38.785547318716205,39.12785720825195,2539700,0.4373943578556947,0.19968318705582533,0.51,XLRE,638,10,188,0
2020-02-13,39.07080621362773,39.45590304409507,39.023263977201175,39.36557388305664,2825500,0.4326390668938984,0.2947676694289072,0.75,XLRE,644,6,188,0
2020-02-14,39.4606520545305,39.83148651757619,39.40359920358517,39.82197952270508,2235200,0.42788731399101465,0.3613274681745793,0.92,XLRE,652,8,188,0
2020-02-18,39.86952828248053,39.86952828248053,39.54623599531168,39.78395080566406,3260100,0.3232922871688473,-0.08557747681646788,-0.21,XLRE,695,7,188,0
2020-02-19,39.7934564265232,39.7934564265232,39.22294235229492,39.22294235229492,2606100,0.5705140742282779,-0.5705140742282779,-1.43,XLRE,712,17,189,1
2020-02-20,39.32753627855409,39.688863782704345,39.13736371704133,39.660335540771484,3901800,0.5515000656630136,0.3327992622173923,0.85,XLRE,726,14,189,0
2020-02-21,39.660335728048004,39.936085762181605,39.6127934942553,39.86952590942383,2986900,0.3232922679263055,0.20919018137582412,0.53,XLRE,745,19,189,0
2020-02-24,39.403599794324066,39.760171956789044,39.157328361111176,39.337039947509766,4703100,0.6028435956778679,-0.06655984681430027,-0.17,XLRE,814,19,189,0
2020-02-25,39.44163803246586,39.574757736231945,38.20552183390094,38.34815216064453,9190200,1.3692359023310061,-1.0934858718213292,-2.77,XLRE,838,24,189,0
2020-02-26,38.395691619439866,38.69521093127107,37.93071939946614,38.01534652709961,8641900,0.7644915318049286,-0.3803450923402565,-0.99,XLRE,882,44,189,0
2020-02-27,37.38778253340866,37.539919856573746,35.856898678737544,35.86640930175781,15861500,1.6830211778362028,-1.5213732316508484,-4.07,XLRE,919,37,190,1
2020-02-28,35.10571814796169,35.33392594040898,33.939016464091836,34.98210906982422,44499000,1.394909476317146,-0.12360907813746991,-0.35,XLRE,970,51,190,0
2020-03-02,35.15327129275272,36.73169766698091,35.067693806254304,36.72218704223633,19686200,1.6640038607266021,1.5689157494836081,4.46,XLRE,1175,79,197,6
2020-03-03,36.79824436331081,37.61122838050651,36.341832474388966,36.69364929199219,37983700,1.2693959061175448,-0.10459507131862011,-0.28,XLRE,1346,171,200,3
2020-03-04,37.178589600332515,38.16748394128633,37.12154037539571,38.11994171142578,13712900,1.0459435658906173,0.9413521110932663,2.53,XLRE,1489,143,202,2
2020-03-05,37.49238077240683,37.7966554442949,36.82677856743662,37.245155334472656,13348200,0.9698768768582795,-0.24722543793417628,-0.66,XLRE,1656,167,205,3
2020-03-06,36.43692306234719,36.76021532486526,35.40999704609207,36.60807800292969,16942300,1.350218278773184,0.1711549405824968,0.47,XLRE,1872,216,209,4
2020-03-09,34.65882137624524,35.14375801158754,33.99321915681754,34.02174377441406,12791800,1.150538854770005,-0.6370776018311801,-1.84,XLRE,3090,600,223,4
2020-03-10,34.89653099804934,35.73328805291051,33.660414847356094,35.67623519897461,18902400,2.0728732055544157,0.7797042009252664,2.23,XLRE,3763,673,229,6
2020-03-11,34.810946400804475,34.86799561581584,33.42269321786324,33.76499938964844,16089100,1.4453023979526023,-1.0459470111560378,-3.0,XLRE,4627,864,243,14
2020-03-12,31.62557578889949,32.88071328555288,26.624057930751142,30.86488914489746,9058600,6.256655354801737,-0.7606866440020283,-2.41,XLRE,5774,1147,250,7
2020-03-13,32.49085429057041,33.62237896136459,30.931445918868516,33.57483673095703,9694900,2.6909330424960736,1.0839824403866203,3.34,XLRE,7119,1345,261,11
2020-03-16,30.237320222680516,31.055059671447392,27.983785054437707,28.202482223510742,5840100,3.071274617009685,-2.034837999169774,-6.73,XLRE,14742,2917,316,21
2020-03-17,28.630369758428103,30.703243008029144,27.99329405156558,29.91402816772461,7267800,2.7099489564635633,1.2836584092965069,4.48,XLRE,18764,4022,348,32
2020-03-18,28.145428829520828,29.353020283466325,26.975872608905778,27.8126277923584,12255800,2.377147674560547,-0.3328010371624295,-1.18,XLRE,24854,6090,419,71
