Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,81.52883758355509,81.71388929010519,80.81786274472893,80.87629699707031,7490500,0.8960265453762588,-0.6525405864847755,-0.8,XLI,33,33,0,0
2020-01-23,80.7691679733873,81.85998781706809,80.47698183096854,81.75285339355469,10758500,1.3830059860995476,0.9836854201673901,1.22,XLI,35,2,0,0
2020-01-24,81.90868104761643,81.97685682384491,80.76916846039651,81.37301635742188,13402200,1.2076883634483977,-0.535664690194551,-0.65,XLI,36,1,0,0
2020-01-27,79.92184176141367,80.36985510693404,79.83419036865236,79.83419036865234,15013800,0.5356647382816817,-0.08765139276133027,-0.11,XLI,43,1,0,0
2020-01-28,80.0971372127554,80.74968521563675,79.72704123831353,80.3503646850586,14918000,1.022643977323213,0.25322747230319465,0.32,XLI,44,1,0,0
2020-01-29,81.15873762931852,81.39248205784689,80.69124134166036,80.77890014648438,10355100,0.7012407161865326,-0.379837482834148,-0.47,XLI,45,1,0,0
2020-01-30,79.99974485410293,80.95421306804758,79.8341761878947,80.8665542602539,13158200,1.120036880152881,0.8668094061509777,1.08,XLI,47,2,0,0
2020-01-31,80.42828060286227,80.54514910300925,78.694661831735,78.99658203125,19083600,1.8504872712742468,-1.431698571612273,-1.78,XLI,51,4,0,0
2020-02-03,79.42512387762817,80.08740599233431,78.87971026924541,78.96736907958984,15676600,1.2076957230889036,-0.457754798038323,-0.58,XLI,545,29,187,0
2020-02-04,80.17504445123869,80.65227477988755,80.09712717251216,80.45748901367188,13597200,0.5551476073753889,0.2824445624331844,0.35,XLI,553,8,187,0
2020-02-05,81.36327241682541,81.81128570879658,80.94447625228248,81.80154418945312,12835800,0.8668094565140905,0.438271772627715,0.54,XLI,558,5,187,0
2020-02-06,82.1326899351559,82.20086571015553,81.53858356847239,82.06451416015625,8627600,0.6622821416831357,-0.068175774999645,-0.08,XLI,560,2,187,0
2020-02-07,81.75285019039099,81.95737750982961,81.40222980546707,81.47040557861328,12394500,0.5551477043625397,-0.28244461177770575,-0.35,XLI,565,5,187,0
2020-02-10,81.34378935032052,81.94763722917189,81.24639644872568,81.92816162109375,8074200,0.7012407804462129,0.5843722707732297,0.72,XLI,617,9,188,0
2020-02-11,82.3469491680243,82.62938632391214,82.03528745717442,82.23981475830078,6291400,0.594098866737724,-0.10713440972351407,-0.13,XLI,628,11,188,0
2020-02-12,82.68783593676956,83.1066320975246,82.493042704673,83.00923919677734,7808900,0.6135893928515941,0.3214032600077843,0.39,XLI,638,10,188,0
2020-02-13,82.58069906274206,82.89236079423296,82.25929581228532,82.54174041748047,8231500,0.6330649819476406,-0.03895864526158732,-0.05,XLI,644,6,188,0
2020-02-14,82.52226727157633,82.67809442666879,82.1034711107749,82.43460845947266,5319300,0.5746233158938878,-0.08765881210366899,-0.11,XLI,652,8,188,0
2020-02-18,82.0937273340139,82.32747177552586,81.5872723750359,81.96711730957031,10399700,0.7401994004899706,-0.12661002444359326,-0.15,XLI,695,7,188,0
2020-02-19,82.13268231719704,82.36642674828668,81.8989304555059,81.9378890991211,4638700,0.46749629278077975,-0.19479321807594374,-0.24,XLI,712,17,189,1
2020-02-20,81.79180490811802,82.3859037995137,81.2269157116941,81.8210220336914,9518700,1.1589880878195942,0.029217125573381963,0.04,XLI,726,14,189,0
2020-02-21,81.38275491599624,81.65545803588704,81.04187601613275,81.41197204589844,13184800,0.6135820197542898,0.02921712990219305,0.04,XLI,745,19,189,0
2020-02-24,79.09397888183594,79.59069232411471,78.6070069585906,79.09397888183594,18010100,0.98368536552411,0.0,0.0,XLI,814,19,189,0
2020-02-25,79.25956022434474,79.49331213490788,75.66571190902204,75.8702392578125,33000700,3.8276002258858455,-3.389320966532239,-4.28,XLI,838,24,189,0
2020-02-26,76.34745435551032,77.32139816147993,75.1300245980483,75.29559326171875,32619800,2.1913735634316396,-1.0518610937915724,-1.38,XLI,882,44,189,0
2020-02-27,73.81521192887637,75.38326226299866,72.45168892999578,72.5003890991211,42597300,2.9315733330028735,-1.314822829755272,-1.78,XLI,919,37,190,1
2020-02-28,70.28954198242313,71.7504580922839,69.44221539429017,71.17583465576172,79118200,2.308242697993734,0.8862926733385876,1.26,XLI,970,51,190,0
2020-03-02,72.02314684415448,73.85416609135339,70.69858257492203,73.6788558959961,44798900,3.1555835164313635,1.6557090518416118,2.3,XLI,1175,79,197,6
2020-03-03,73.87364823515846,75.50987439305163,71.43878832344853,71.87706756591797,53823900,4.071086069603098,-1.9965806692404868,-2.7,XLI,1346,171,200,3
2020-03-04,73.00683420012815,74.94498048979274,72.3250764391212,74.84758758544922,32387800,2.6199040506715363,1.8407533853210651,2.52,XLI,1489,143,202,2
2020-03-05,72.72439540990645,73.26006757266974,70.87390035652757,71.18556213378906,28762200,2.3861672161421694,-1.538833276117387,-2.12,XLI,1656,167,205,3
2020-03-06,68.81887991952455,70.84467759541847,68.61434516046863,70.5622329711914,40681300,2.230332434949844,1.7433530516668583,2.53,XLI,1872,216,209,4
2020-03-09,64.96205783439609,66.56906682173027,63.384273406971964,64.05628967285156,24792500,3.1847934147583103,-0.905768161544529,-1.39,XLI,3090,600,223,4
2020-03-10,66.26714591997704,67.42614157501386,63.647234369254505,67.37744140625,18385600,3.778907205759353,1.1102954862729604,1.68,XLI,3763,673,229,6
2020-03-11,65.29319971553649,65.88730608687244,62.72198842312605,63.4232292175293,28414900,3.165317663746393,-1.8699704980071914,-2.86,XLI,4627,864,243,14
2020-03-12,58.03731596025748,61.35846444258537,52.69036242409972,56.85884475708008,23659800,8.668102018485655,-1.178471203177402,-2.03,XLI,5774,1147,250,7
2020-03-13,60.21895511075891,61.34872992348926,57.063375135725174,61.30002975463867,18660300,4.285354787764085,1.0810746438797594,1.8,XLI,7119,1345,261,11
2020-03-16,54.75512386593875,58.329495974887905,54.122058883908075,54.346065521240234,18656400,4.20743709097983,-0.409058344698515,-0.75,XLI,14742,2917,316,21
2020-03-17,55.20313453150215,57.14128060065522,53.18707117549834,56.849098205566406,24962200,3.9542094251568827,1.6459636740642551,2.98,XLI,18764,4022,348,32
2020-03-18,52.88514706781722,53.55717066088602,49.04780987171854,52.66114044189453,26018900,4.509360789167481,-0.22400662592269072,-0.42,XLI,24854,6090,419,71
2020-03-19,52.00860449901918,53.52795456879434,49.95358232484786,52.700103759765625,16868000,3.5743722439464847,0.691499260746447,1.33,XLI,32039,7185,484,65
2020-03-20,53.089676934729454,53.72274191507381,49.846445888584505,50.06071472167969,22341700,3.8762960264893067,-3.028962213049766,-5.71,XLI,40311,8272,586,102
2020-03-23,49.889937491735786,49.889937491735786,46.82763695280638,47.86803436279297,34346400,3.0623005389294065,-2.0219031289428173,-4.05,XLI,73379,11415,1007,171
2020-03-24,50.783108149761816,54.10059482347522,50.655511356419844,53.92392349243164,29349700,3.445083467055376,3.140815342669825,6.18,XLI,85608,12229,1241,234
2020-03-25,54.954500867994156,58.93941125680028,53.62946604519302,56.76047134399414,27753000,5.309945211607257,1.8059704759999846,3.29,XLI,100464,14856,1553,312
2020-03-26,57.84012928382889,60.686497217164955,57.32974588744429,60.34296798706055,22110200,3.356751329720666,2.50283870323166,4.33,XLI,119910,19446,1906,353
2020-03-27,58.03643199903634,60.431304514151144,56.89788555819199,57.80086898803711,22486700,3.5334189559591564,-0.23556301099922905,-0.41,XLI,140607,20697,2410,504
