Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2020-01-22,61.57190871269553,61.74491781011867,61.55268873879031,61.60074234008789,8046500,0.19222907132836298,0.028833627392359062,0.05,XLP,33,33,0,0
2020-01-23,61.39890375691156,61.7064710067238,61.168223736384206,61.54307556152344,14563100,0.5382472703395962,0.1441718046118794,0.23,XLP,35,2,0,0
2020-01-24,61.59112912085394,61.66802367399994,60.927926432839016,61.12015914916992,11935100,0.7400972411609246,-0.47096997168402055,-0.76,XLP,36,1,0,0
2020-01-27,60.601141981866895,61.21628384308354,60.56269469890718,60.92793655395508,8748400,0.6535891441763582,0.32679457208818263,0.54,XLP,43,1,0,0
2020-01-28,60.96638212485824,61.187448495866576,60.908711202038184,61.00482940673828,7899500,0.2787372938283923,0.038447281880038986,0.06,XLP,44,1,0,0
2020-01-29,61.05288618379332,61.10094345248877,60.69725799560547,60.69725799560547,8300800,0.40368545688330215,-0.35562818818785047,-0.58,XLP,45,1,0,0
2020-01-30,60.726088782835205,61.4661824190353,60.68764150306352,61.41812515258789,13824800,0.7785409159717815,0.6920363697526852,1.14,XLP,47,2,0,0
2020-01-31,61.44695948210003,61.71608311051177,60.55308038312167,60.72608947753906,15280000,1.1630027273901007,-0.7208700045609646,-1.17,XLP,51,4,0,0
2020-02-03,60.94715583895362,61.17783585368829,60.67803221054188,60.72608947753906,21797600,0.49980364314641434,-0.22106636141455738,-0.36,XLP,545,29,187,0
2020-02-04,61.20667347826423,61.50463441956301,60.96638346104948,61.09133529663086,14290900,0.5382509585135296,-0.11533818163336917,-0.19,XLP,553,8,187,0
2020-02-05,61.29317281774145,61.61035370688859,61.216278258836454,61.581520080566406,20911400,0.3940754480521349,0.2883472628249564,0.47,XLP,558,5,187,0
2020-02-06,61.648800950550296,62.01403910553383,61.52385279220379,61.68724822998047,9628500,0.49018631333004237,0.0384472794301729,0.06,XLP,560,2,187,0
2020-02-07,61.68724271607926,61.889085415244445,61.50462365491086,61.764137268066406,14849000,0.38446176033358626,0.07689455198714512,0.12,XLP,565,5,187,0
2020-02-10,61.792974785617695,62.138992958295745,61.773747479875276,62.023651123046875,7394100,0.3652454784204693,0.23067633742918048,0.37,XLP,617,9,188,0
2020-02-11,62.119763419887605,62.119763419887605,61.744911635137136,61.792972564697266,8375700,0.37485178475046865,-0.3267908551903389,-0.53,XLP,628,11,188,0
2020-02-12,61.869865443781705,61.889085415244445,61.63918178782027,61.764137268066406,8479000,0.2499036274241746,-0.10572817571529924,-0.17,XLP,638,10,188,0
2020-02-13,61.629586887471305,62.235115097160296,61.543078667190336,62.12938690185547,7950900,0.69203642996996,0.49980001438416366,0.81,XLP,644,6,188,0
2020-02-14,62.196657387574035,62.29277191271984,62.0717092381913,62.27355194091797,5421200,0.22106267452853956,0.07689455334393358,0.12,XLP,652,8,188,0
2020-02-18,62.18705587716324,62.32161770525422,61.9275458752934,62.052494049072266,6902300,0.39407182996082213,-0.13456182809097328,-0.22,XLP,695,7,188,0
2020-02-19,62.06210498368909,62.22550043448641,61.956376790098034,61.98521041870117,4971300,0.26912364438837955,-0.07689456498791714,-0.12,XLP,712,17,189,1
2020-02-20,61.879475048017646,62.0813177578982,61.45656598923922,62.03326416015625,13397700,0.6247517686589745,0.1537891121386039,0.25,XLP,726,14,189,0
2020-02-21,61.86025504376362,62.27355411608824,61.84102773822194,62.13899230957031,10027800,0.4325263778663029,0.27873726580669,0.45,XLP,745,19,189,0
